Date,Actual,Predicted,Error,Static_Pred,Volatility,Regime,W_H,W_L,Drift,Retrained
2023-02-01,17605.4,17957.915,-352.5149999999994,17957.915,0.007324586422386309,HIGH,0.5232245864568386,0.47677541354316144,0,0
2023-02-02,17611.75,17926.47,-314.72000000000116,17926.47,0.007343147051208167,HIGH,0.5294127702969407,0.47058722970305933,0,0
2023-02-03,17830.8,17905.215000000004,-74.41500000000451,17905.215000000004,0.007184793279057054,HIGH,0.47634954472582575,0.5236504552741743,0,0
2023-02-06,17761.2,17896.765000000003,-135.56500000000233,17896.765000000003,0.007536295654664047,HIGH,0.59140831079265,0.40859168920735,0,0
2023-02-07,17720.4,17891.5325,-171.1324999999997,17891.5325,0.006989340806622975,HIGH,0.4131812103093404,0.5868187896906596,0,0
2023-02-08,17862.5,17188.324083363204,674.1759166367956,17873.115,0.006721364407736136,HIGH,0.339303486345701,0.660696513654299,0,0
2023-02-09,17897.1,17294.46736412811,602.632635871887,17869.972500000003,0.006760715164000578,HIGH,0.34895326482508887,0.6510467351749112,0,0
2023-02-10,17843.35,17324.10712248577,519.2428775142289,17870.4075,0.006771394054269849,HIGH,0.35164789702670196,0.648352102973298,0,0
2023-02-13,17764.55,17108.0896203644,656.4603796355987,17869.275,0.006690340977350184,HIGH,0.332009149965936,0.667990850034064,0,0
2023-02-14,17921.85,17859.9775,61.87249999999767,17859.9775,0.006675696017243234,HIGH,0.3286624275225189,0.671337572477481,0,0
2023-02-15,18023.2,17861.484999999993,161.71500000000742,17861.484999999993,0.006818207627718451,HIGH,0.3638357544394921,0.6361642455605079,0,0
2023-02-16,18015.25,17859.804999999997,155.44500000000335,17859.804999999997,0.006899281244843102,HIGH,0.38633010549410784,0.6136698945058922,0,0
2023-02-17,17942.6,17852.3775,90.22249999999985,17852.3775,0.006618485319907665,HIGH,0.3161834718032668,0.6838165281967332,0,0
2023-02-20,17847.7,17845.054999999997,2.6450000000040745,17845.054999999997,0.006648159982953742,HIGH,0.3225379879630744,0.6774620120369256,0,0
2023-02-21,17842.1,17836.075,6.024999999997817,17836.075,0.006579191286632487,HIGH,0.30815889244759853,0.6918411075524015,0,0
2023-02-22,17552.5,17822.9325,-270.432499999999,17822.9325,0.006160855143743915,HIGH,0.24759152587196975,0.7524084741280302,0,0
2023-02-23,17523.8,17795.499999999996,-271.6999999999971,17795.499999999996,0.00662241713298735,HIGH,0.31701081925499053,0.6829891807450095,0,0
2023-02-24,17465.45,17776.187499999996,-310.73749999999563,17776.187499999996,0.00661993111200099,HIGH,0.3164871831782139,0.6835128168217861,0,0
2023-02-27,17406.35,17769.064999999995,-362.7149999999965,17769.064999999995,0.0066364040133301515,HIGH,0.31999014251032815,0.6800098574896718,0,0
2023-02-28,17317.2,16500.19895839574,817.0010416042605,17756.019999999997,0.006572753446609919,HIGH,0.3068862063249641,0.6931137936750359,0,0
2023-03-01,17457.85,16564.812939971565,893.0370600284332,17737.7525,0.0066023105998159,HIGH,0.31282671262868406,0.6871732873713159,0,0
2023-03-02,17318.65,16448.495239524353,870.1547604756488,17730.374999999996,0.006548161615312443,HIGH,0.3021326489618296,0.6978673510381703,0,0
2023-03-03,17592.3,16404.140000917916,1188.1599990820832,17715.719999999998,0.006526329408034881,HIGH,0.29805469914170696,0.701945300858293,0,0
2023-03-06,17719.85,17703.795,16.05500000000029,17703.795,0.007202755150598529,HIGH,0.48235597769047045,0.5176440223095296,0,0
2023-03-08,17751.5,17701.7275,49.77249999999913,17701.7275,0.0073322765985442745,HIGH,0.5257912408886036,0.47420875911139637,0,0
2023-03-09,17582.8,17703.282499999998,-120.48249999999825,17703.282499999998,0.007290372977352124,HIGH,0.5117693184281792,0.4882306815718208,0,0
2023-03-10,17418.6,17689.297499999997,-270.6974999999984,17689.297499999997,0.007461994876664515,HIGH,0.5682265267392786,0.43177347326072135,0,0
2023-03-13,17184.6,17665.372499999994,-480.7724999999955,17665.372499999994,0.007412065336823601,HIGH,0.552129848562428,0.44787015143757203,0,0
2023-03-14,17068.65,17632.434999999994,-563.7849999999926,17632.434999999994,0.007182536245420476,HIGH,0.4755960417491838,0.5244039582508162,0,0
2023-03-15,16973.85,17597.64,-623.7900000000009,17597.64,0.007216442197186235,HIGH,0.48694272200400923,0.5130572779959908,0,0
2023-03-16,17010.15,17550.239999999998,-540.0899999999965,17550.239999999998,0.007248938732443482,HIGH,0.4978534069700102,0.5021465930299898,0,0
2023-03-17,17123.7,17499.5875,-375.8875000000007,17499.5875,0.0072530333871444926,HIGH,0.49922918444464626,0.5007708155553537,0,0
2023-03-20,17003.45,17455.010000000002,-451.5600000000013,17455.010000000002,0.0073834040981939015,HIGH,0.5427412499612944,0.45725875003870564,0,0
2023-03-21,17106.95,17408.0525,-301.1025000000009,17408.0525,0.0070318102007738215,HIGH,0.4264282800597352,0.5735717199402648,0,0
2023-03-22,17142.75,17371.015000000003,-228.26500000000306,17371.015000000003,0.007148919640589512,HIGH,0.46441506437676233,0.5355849356232376,0,0
2023-03-23,17068.45,17336.0475,-267.59749999999985,17336.0475,0.007170856236895337,HIGH,0.4717018704168999,0.5282981295831001,0,0
2023-03-24,16932.6,17311.845,-379.2450000000026,17311.845,0.006989034685504565,HIGH,0.4130869766403708,0.5869130233596291,0,0
2023-03-27,16963.45,17282.285,-318.8349999999991,17282.285,0.0070525035594528485,HIGH,0.4329992938422901,0.5670007061577099,0,0
2023-03-28,16956.85,17257.185,-300.33500000000276,17257.185,0.007079205999115908,HIGH,0.44157859788332765,0.5584214021166723,0,0
2023-03-29,17116.35,17234.71,-118.36000000000058,17234.71,0.007064189193192405,HIGH,0.4367405689484336,0.5632594310515664,0,0
2023-03-31,17358.3,17224.667499999996,133.63250000000335,17224.667499999996,0.007091551947294461,HIGH,0.4455800676635264,0.5544199323364736,0,0
2023-04-03,17399.7,17219.69,180.01000000000204,17219.69,0.007521799447582833,HIGH,0.5869681746620693,0.4130318253379307,0,0
2023-04-05,17561.0,17223.7425,337.2574999999997,17223.7425,0.0075489815321663515,HIGH,0.5952581430731008,0.40474185692689923,0,0
2023-04-06,17602.0,17222.177499999998,379.82250000000204,17222.177499999998,0.007753100970067195,HIGH,0.6518382267351784,0.34816177326482156,0,0
2023-04-10,17613.05,17216.284999999996,396.76500000000306,17216.284999999996,0.007723624832156097,HIGH,0.6443488327469388,0.35565116725306123,0,0
2023-04-11,17722.25,17209.3625,512.8875000000007,17209.3625,0.007726075369844282,HIGH,0.6449807540528265,0.3550192459471735,0,0
2023-04-12,17817.9,17216.335,601.5650000000023,17216.335,0.0072195376681017795,HIGH,0.48798098882248225,0.5120190111775178,0,0
2023-04-13,17828.15,17236.300000000003,591.8499999999985,17236.300000000003,0.0072659040912153505,HIGH,0.5035535996088549,0.49644640039114507,0,0
2023-04-17,17704.1,17268.4775,435.6224999999977,17268.4775,0.007229934737331558,HIGH,0.49147028842106244,0.5085297115789376,0,0
2023-04-18,17661.55,17300.25,361.2999999999993,17300.25,0.007325563930244524,HIGH,0.5235510349014547,0.4764489650985453,0,0
2023-04-19,17610.2,17334.635000000002,275.5649999999987,17334.635000000002,0.007270961948705462,HIGH,0.5052526795043917,0.4947473204956083,0,0
2023-04-20,17623.9,17364.6375,259.2625000000007,17364.6375,0.007163462921780991,HIGH,0.46924178221358026,0.5307582177864197,0,0
2023-04-21,17618.9,17389.6475,229.25250000000233,17389.6475,0.0069959856418157496,HIGH,0.4152312792647996,0.5847687207352004,0,0
2023-04-24,17748.0,16071.325163659987,1676.674836340013,17420.420000000002,0.006410187761358209,HIGH,0.27853317183435317,0.7214668281656469,0,0
2023-04-25,17761.95,17128.172491743804,633.7775082561966,17452.4725,0.006413054478571368,HIGH,0.27897250422074527,0.7210274957792547,0,0
2023-04-26,17817.95,17117.113343916117,700.836656083884,17483.432500000003,0.006406567500143465,HIGH,0.2779813247339411,0.7220186752660589,0,0
2023-04-27,17923.2,16794.527589515747,1128.6724104842542,17520.9075,0.006175703962934081,HIGH,0.24906947840736732,0.7509305215926327,0,0
2023-04-28,18048.9,16603.78734253412,1445.112657465881,17570.4375,0.00597085616870387,LOW,0.23197432577337607,0.7680256742266239,0,0
2023-05-02,18136.05,16355.769377285937,1780.2806227140627,17624.71,0.0054233148037584255,LOW,0.20974564022334624,0.7902543597766538,0,0
2023-05-03,18082.7,16037.112971740878,2045.5870282591222,17683.670000000002,0.005219693921844572,LOW,0.2062131825731458,0.7937868174268542,0,0
2023-05-04,18238.6,16022.715637722546,2215.884362277453,17731.987500000003,0.0051126533272280485,LOW,0.20489939130671436,0.7951006086932857,0,0
2023-05-05,18069.95,16040.745511504276,2029.204488495725,17776.0025,0.0052431467585084554,LOW,0.20654466054052775,0.7934553394594722,0,0
2023-05-08,18269.75,16118.036122089665,2151.713877910335,17809.515,0.005574930688174209,LOW,0.21359761416617376,0.7864023858338263,0,0
2023-05-09,18258.3,16113.898582754922,2144.401417245077,17844.952500000003,0.00556207224116544,LOW,0.21322005377648087,0.7867799462235191,0,0
2023-05-10,18311.1,15887.980694286483,2423.119305713515,17877.767499999998,0.005544466887829695,LOW,0.21271968809810185,0.7872803119018982,0,0
2023-05-11,18304.5,15888.441038911013,2416.0589610889874,17912.67,0.005545926665175747,LOW,0.21276046254210568,0.7872395374578943,0,0
2023-05-12,18312.2,15857.096822074227,2455.1031779257737,17941.782499999998,0.005434291008509123,LOW,0.20998418810301678,0.7900158118969832,0,0
2023-05-15,18384.6,15798.313018012526,2586.2869819874722,17966.497499999998,0.005101313596490593,LOW,0.20477748686371963,0.7952225131362803,0,0
2023-05-16,18276.75,15798.708441239243,2478.0415587607567,17994.32,0.005104600708833192,LOW,0.20481251097686531,0.7951874890231347,0,0
2023-05-17,18197.95,15443.494757394537,2754.4552426054634,18022.9525,0.005306087238960014,LOW,0.20752316469831342,0.7924768353016866,0,0
2023-05-18,18134.65,15439.534137594253,2695.115862405748,18049.7725,0.0052845381736891595,LOW,0.20717288342644763,0.7928271165735523,0,0
2023-05-19,18205.45,15391.390243620757,2814.0597563792435,18075.995000000003,0.004879362683125958,LOW,0.20291498813127026,0.7970850118687297,0,0
2023-05-22,18303.3,15392.670597347158,2910.6294026528412,18105.072500000002,0.004896460882862121,LOW,0.20302822392625633,0.7969717760737437,0,0
2023-05-23,18333.75,15382.581730114824,2951.1682698851764,18139.292500000003,0.0047399634664870675,LOW,0.20213595417454344,0.7978640458254566,0,0
2023-05-24,18287.0,16212.246148168771,2074.7538518312285,18168.58,0.004737003489713222,LOW,0.20212188873386736,0.7978781112661326,0,0
2023-05-25,18335.9,16215.05895921207,2120.841040787931,18194.8325,0.004787486745905928,LOW,0.20237492646638713,0.7976250735336129,0,0
2023-05-26,18491.9,16210.758422308742,2281.14157769126,18220.730000000003,0.004707818859941723,LOW,0.20198805436944048,0.7980119456305595,0,0
2023-05-29,18601.1,16217.799604858292,2383.3003951417068,18249.165,0.004831764263497916,LOW,0.20262147227031246,0.7973785277296875,0,0
2023-05-30,18639.95,16222.67101840827,2417.2789815917313,18276.775,0.004901100708421691,LOW,0.20305969987247904,0.7969403001275209,0,0
2023-05-31,18521.3,16128.969310039183,2392.330689960816,18301.97,0.004646938648798276,LOW,0.20173534534612889,0.7982646546538711,0,0
2023-06-01,18486.1,16137.888458313,2348.2115416869983,18323.9,0.0048164504584720606,LOW,0.20253344568142706,0.7974665543185729,0,0
2023-06-02,18525.85,16136.169245416366,2389.6807545836327,18336.274999999998,0.004788369316527198,LOW,0.20237960763017737,0.7976203923698226,0,0
2023-06-05,18599.9,16136.068638835626,2463.8313611643753,18359.07,0.004786670486864164,LOW,0.20237060518472444,0.7976293948152755,0,0
2023-06-06,18617.1,16136.27653217921,2480.823467820788,18375.577499999996,0.004790173908262184,LOW,0.20238920782952033,0.7976107921704797,0,0
2023-06-07,18730.35,16102.558658988539,2627.7913410114597,18393.517499999998,0.004681900256091652,LOW,0.20187626920293122,0.7981237307970688,0,0
2023-06-08,18646.9,16105.78882256326,2541.111177436742,18414.479999999996,0.00474698086431343,LOW,0.20216967228472427,0.7978303277152757,0,0
2023-06-09,18567.3,16113.223486913448,2454.076513086551,18431.6,0.004868457813596123,LOW,0.20284497970553553,0.7971550202944645,0,0
2023-06-12,18614.9,16115.95270345874,2498.9472965412606,18444.354999999996,0.0049059407038648355,LOW,0.20309288063276323,0.7969071193672368,0,0
2023-06-13,18718.65,16108.442900571972,2610.2070994280293,18455.870000000003,0.004794196805514542,LOW,0.20241074820829974,0.7975892517917003,0,0
2023-06-14,18749.65,16460.622906726396,2289.0270932736057,18477.965000000004,0.00481551175340386,LOW,0.20252814659353702,0.797471853406463,0,0
2023-06-15,18682.15,16457.259480530294,2224.890519469707,18505.550000000003,0.004758607680080517,LOW,0.20222670953428862,0.7977732904657113,0,0
2023-06-16,18823.6,16451.06080879442,2372.5391912055784,18532.925000000007,0.00463006888482612,LOW,0.20167117203461804,0.798328827965382,0,0
2023-06-19,18754.2,16443.238694774132,2310.9613052258683,18563.8325,0.00438676111316333,LOW,0.20097013835351196,0.799029861646488,0,0
2023-06-20,18833.7,16438.038345279634,2395.6616547203666,18586.377500000002,0.004094130632995674,LOW,0.20050407251252436,0.7994959274874757,0,0
2023-06-21,18862.1,16688.73411479769,2173.3658852023073,18611.375,0.004127538698544369,LOW,0.2005432064103312,0.7994567935896688,0,0
2023-06-22,18779.35,16688.557170330325,2090.7928296696737,18640.129999999997,0.004114291872983016,LOW,0.20052733856262528,0.7994726614373747,0,0
2023-06-23,18668.55,16690.140074891464,1978.4099251085354,18662.302499999998,0.004220813329536683,LOW,0.20066928868337774,0.7993307113166223,0,0
2023-06-26,18694.7,16693.630879932658,2001.0691200673427,18671.135,0.004392347066160155,LOW,0.20098233358152678,0.7990176664184732,0,0
2023-06-27,18818.6,16692.68820025669,2125.9117997433095,18675.815,0.0043521115157814025,LOW,0.20089779690311924,0.7991022030968807,0,0
2023-06-28,18991.9,16657.344651434174,2334.5553485658274,18684.747499999998,0.004313228408157639,LOW,0.20082301135978978,0.7991769886402103,0,0
2023-06-30,19183.2,16660.337260192533,2522.8627398074677,18708.2775,0.0044390140150040325,LOW,0.20109038394620746,0.7989096160537925,0,0
2023-07-03,19330.65,16665.639197297714,2665.010802702287,18743.1325,0.004600423906377169,LOW,0.20156408189715955,0.7984359181028404,0,0
2023-07-04,19385.55,16670.190826003683,2715.359173996316,18783.372500000005,0.0047039018135852035,LOW,0.20197074405643073,0.7980292559435693,0,0
2023-07-05,19415.3,16668.375546071176,2746.924453928823,18822.655000000002,0.0046654413927555705,LOW,0.20180855911017928,0.7981914408898207,0,0
2023-07-06,19486.25,17128.77254536229,2357.4774546377084,18862.565,0.004665731102632135,LOW,0.20180972962174729,0.7981902703782527,0,0
2023-07-07,19324.65,17125.99586836905,2198.654131630952,18900.36,0.004600296077356834,LOW,0.20156363527097582,0.7984363647290242,0,0
2023-07-10,19367.85,17148.187844555607,2219.662155444392,18934.2475,0.004965345311614405,LOW,0.20353048989081604,0.796469510109184,0,0
2023-07-11,19448.15,17136.38145362853,2311.7685463714697,18974.274999999998,0.0048076324849805,LOW,0.20248410022531987,0.7975158997746801,0,0
2023-07-12,19384.75,17133.836900971604,2250.9130990283957,19015.9375,0.004764975564736674,LOW,0.20225857884287818,0.7977414211571219,0,0
2023-07-13,19443.2,17509.13303688985,1934.0669631101518,19049.2425,0.004838704400753879,LOW,0.20266236186290204,0.797337638137098,0,0
2023-07-14,19587.35,17497.9056709903,2089.444329009697,19083.920000000002,0.004630308598669475,LOW,0.20167206713056018,0.7983279328694398,0,0
2023-07-17,19719.1,17500.832613840375,2218.267386159623,19129.18,0.004694599387568838,LOW,0.2019302341941643,0.7980697658058357,0,0
2023-07-18,19751.55,17504.97564939537,2246.574350604631,19173.954999999998,0.004772274117528117,LOW,0.20229566508175825,0.7977043349182418,0,0
2023-07-19,19847.15,17504.247706602557,2342.9022933974447,19223.8225,0.004759562190245188,LOW,0.20223145786524657,0.7977685421347535,0,0
2023-07-20,19969.95,17775.451014480077,2194.4989855199237,19274.495,0.00478162521897693,LOW,0.2023440687634455,0.7976559312365545,0,0
2023-07-21,19780.9,17775.62246688984,2005.277533110162,19329.8875,0.0047844984091070485,LOW,0.20235914429828505,0.797640855701715,0,0
2023-07-24,19665.4,17802.065522334877,1863.3344776651247,19379.965000000004,0.005092444149351272,LOW,0.2046842396654164,0.7953157603345836,0,0
2023-07-25,19678.85,17811.288610232437,1867.5613897675612,19429.807500000003,0.0051643350256541844,LOW,0.2054952109612959,0.7945047890387041,0,0
2023-07-26,19773.1,17811.730186467867,1961.369813532132,19479.015,0.005167507368036829,LOW,0.20553403804999448,0.7944659619500055,0,0
2023-07-27,19700.2,17841.1114456235,1859.0885543764998,19526.739999999998,0.005150733252785922,LOW,0.2053317723078782,0.7946682276921218,0,0
2023-07-28,19638.0,17855.354434374633,1782.6455656253675,19562.155,0.005245293300097466,LOW,0.2065758591757536,0.7934241408242464,0,0
2023-07-31,19742.5,17853.014636931024,1889.4853630689759,19584.894999999997,0.005231044659409019,LOW,0.20637148414436482,0.7936285158556352,0,0
2023-08-01,19736.1,17842.68849165285,1893.411508347148,19605.4875,0.005162223981470906,LOW,0.20546952304892227,0.7945304769510777,0,0
2023-08-02,19514.8,17832.479781179907,1682.3202188200921,19623.015,0.0050821051280716695,LOW,0.20457781956875765,0.7954221804312424,0,0
2023-08-03,19394.45,18147.857777069432,1246.5922229305688,19627.989999999998,0.005564274375212772,LOW,0.2132839795419484,0.7867160204580517,0,0
2023-08-04,19510.05,18208.18421892467,1301.8657810753284,19623.4,0.005718625289179871,LOW,0.2186007825210614,0.7813992174789386,0,0
2023-08-07,19597.95,18199.324045558977,1398.625954441024,19632.67,0.005698879881972158,LOW,0.21781990112482016,0.7821800988751798,0,0
2023-08-08,19570.8,18148.411899735678,1422.388100264321,19644.175,0.005565949758446699,LOW,0.2133328165187713,0.7866671834812287,0,0
2023-08-09,19630.95,18157.296401525244,1473.653598474757,19650.307500000003,0.005592023217959584,LOW,0.21411584207323786,0.7858841579267621,0,0
2023-08-10,19549.2,19662.6175,-113.41749999999956,19662.6175,0.005520525314289512,LOW,0.21206886703922612,0.7879311329607739,0,0
2023-08-11,19424.25,19667.917500000003,-243.6675000000032,19667.917500000003,0.005413938973262753,LOW,0.20954631932129017,0.7904536806787098,0,0
2023-08-14,19413.65,19659.762500000004,-246.1125000000029,19659.762500000004,0.005299919357225465,LOW,0.20742121511518455,0.7925787848848155,0,0
2023-08-16,19447.0,19644.49,-197.4900000000016,19644.49,0.0051281193549963236,LOW,0.20507064121067414,0.7949293587893258,0,0
2023-08-17,19346.2,19629.262500000004,-283.06250000000364,19629.262500000004,0.005112433289051575,LOW,0.20489699675229334,0.7951030032477067,0,0
2023-08-18,19281.5,17785.008554784017,1496.4914452159828,19604.215000000004,0.005191899302402175,LOW,0.20584179543402753,0.7941582045659725,0,0
2023-08-21,19380.6,17782.50915574935,1598.090844250648,19569.792500000003,0.005174603257607761,LOW,0.20562187299663204,0.794378127003368,0,0
2023-08-22,19390.05,17766.561079025018,1623.4889209749817,19549.7775,0.005045354157425252,LOW,0.20421859970719725,0.7957814002928028,0,0
2023-08-23,19441.55,17764.99463310094,1676.5553668990578,19536.01,0.005030421489968963,LOW,0.2040807679320814,0.7959192320679186,0,0
2023-08-24,19380.4,17761.673951140503,1618.7260488594984,19524.144999999997,0.0049970360171411755,LOW,0.20378858070610198,0.796211419293898,0,0
2023-08-25,19244.3,17792.97873959455,1451.3212604054497,19504.51,0.0049945820147669715,LOW,0.20376794244209476,0.7962320575579053,0,0
2023-08-28,19302.65,17806.459232451154,1496.1907675488474,19481.715,0.005116813195026869,LOW,0.20494487997963232,0.7950551200203677,0,0
2023-08-29,19352.95,17789.30115130815,1563.6488486918497,19464.9475,0.00495458112996949,LOW,0.2034468642925113,0.7965531357074886,0,0
2023-08-30,19340.05,17778.340914567205,1561.7090854327944,19445.47,0.004808689068810705,LOW,0.20248996203545513,0.7975100379645449,0,0
2023-08-31,19279.55,17777.188377957693,1502.3616220423064,19425.6675,0.004790198299379688,LOW,0.2023893378510465,0.7976106621489535,0,0
2023-09-01,19423.35,19413.905000000002,9.444999999996071,19413.905000000002,0.004696079338563958,LOW,0.20193662306407165,0.7980633769359283,0,0
2023-09-04,19535.4,19415.35,120.05000000000291,19415.35,0.004765001436477063,LOW,0.20225870924545458,0.7977412907545454,0,0
2023-09-05,19577.65,19416.6175,161.03250000000116,19416.6175,0.004634097466530587,LOW,0.2016862784963944,0.7983137215036056,0,0
2023-09-06,19618.9,19415.6025,203.29750000000058,19415.6025,0.004542949313648646,LOW,0.20137557260087272,0.7986244273991273,0,0
2023-09-07,19723.25,19418.0075,305.2425000000003,19418.0075,0.004558766839454596,LOW,0.20142506706062457,0.7985749329393754,0,0
2023-09-08,19820.5,19422.622500000005,397.87749999999505,19422.622500000005,0.004578500325365239,LOW,0.20148931281439061,0.7985106871856094,0,0
2023-09-11,20000.0,19436.187500000004,563.8124999999964,19436.187500000004,0.004613049194145443,LOW,0.20160882653104215,0.7983911734689578,0,0
2023-09-12,19985.65,19464.975,520.6750000000029,19464.975,0.004829769078684344,LOW,0.20260983326740656,0.7973901667325934,0,0
2023-09-13,20063.35,19493.575,569.7749999999978,19493.575,0.004754911568712847,LOW,0.2022084175319849,0.7977915824680151,0,0
2023-09-14,20101.85,19524.392499999998,577.4575000000004,19524.392499999998,0.00479307279813058,LOW,0.20240471037670074,0.7975952896232993,0,0
2023-09-15,20169.0,19562.175,606.8250000000007,19562.175,0.0042640356874376695,LOW,0.20073724536661414,0.7992627546333859,0,0
2023-09-18,20123.65,19606.55,517.1000000000022,19606.55,0.004068078438919156,LOW,0.2004755207334379,0.7995244792665621,0,0
2023-09-20,19909.55,19643.702499999996,265.8475000000035,19643.702499999996,0.004022361221473418,LOW,0.2004292675724005,0.7995707324275995,0,0
2023-09-21,19748.85,19669.677499999998,79.17250000000058,19669.677499999998,0.004484239911911321,LOW,0.2012064024794563,0.7987935975205437,0,0
2023-09-22,19684.6,19685.042500000003,-0.4425000000046566,19685.042500000003,0.004734869896305538,LOW,0.20211180743984883,0.7978881925601512,0,0
2023-09-25,19674.85,19700.2525,-25.402500000000146,19700.2525,0.004747831918733659,LOW,0.2021737974359961,0.7978262025640039,0,0
2023-09-26,19673.6,19721.779999999995,-48.17999999999665,19721.779999999995,0.004683191562124435,LOW,0.20188168720440888,0.7981183127955911,0,0
2023-09-27,19728.2,19740.327499999996,-12.127499999995052,19740.327499999996,0.004519596997774727,LOW,0.20130561921600396,0.798694380783996,0,0
2023-09-28,19553.3,19759.09,-205.79000000000087,19759.09,0.004535041217505397,LOW,0.2013514743298662,0.7986485256701338,0,0
2023-09-29,19638.2,19769.752499999995,-131.55249999999432,19769.752499999995,0.004833810504545757,LOW,0.2026334627920257,0.7973665372079743,0,0
2023-10-03,19522.95,19787.685,-264.7350000000006,19787.685,0.004782768157278727,LOW,0.20235005419553498,0.797649945804465,0,0
2023-10-04,19446.15,19792.665,-346.5149999999994,19792.665,0.00487164210456142,LOW,0.20286524782685914,0.7971347521731409,0,0
2023-10-05,19546.6,19788.202500000003,-241.6025000000045,19788.2025,0.004851200849817339,LOW,0.20273759530417418,0.7972624046958259,0,0
2023-10-06,19649.9,19786.65,-136.75,19786.65,0.004934764960507637,LOW,0.20329803185018994,0.7967019681498101,0,0
2023-10-09,19497.5,19788.200000000004,-290.70000000000437,19788.200000000004,0.004998905090175035,LOW,0.20380437500993598,0.796195624990064,0,0
2023-10-10,19691.5,17521.391807265656,2170.108192734344,19776.9125,0.005173480670692398,LOW,0.20560788590084228,0.7943921140991577,0,0
2023-10-11,19808.5,17537.577149712557,2270.922850287443,19770.4625,0.005275500992263052,LOW,0.20703082403920642,0.7929691759607935,0,0
2023-10-12,19782.9,17550.268598635328,2232.6314013646734,19760.8875,0.005342098647222902,LOW,0.2081465957173501,0.7918534042826499,0,0
2023-10-13,19730.95,17550.98145637792,2179.9685436220825,19750.750000000004,0.005345567094151609,LOW,0.20820926677126708,0.791790733228733,0,0
2023-10-16,19730.95,17557.08199352146,2173.8680064785403,19734.13,0.0053742247075713335,LOW,0.20874559691037498,0.791254403089625,0,0
2023-10-17,19818.35,17725.615561655104,2092.7344383448944,19715.585000000003,0.005329619636744875,LOW,0.20792499219324545,0.7920750078067545,0,0
2023-10-18,19668.25,17707.742331619065,1960.5076683809348,19698.0525,0.005230691492087007,LOW,0.20636649912124122,0.7936335008787587,0,0
2023-10-19,19611.9,17729.032723073255,1882.8672769267469,19675.2825,0.005346321374987562,LOW,0.20822295861483653,0.7917770413851635,0,0
