experiment,seed,MAE,RMSE,MAPE,R2,training_time_sec,multi_5d_MAE,multi_5d_RMSE,multi_21d_MAE,multi_21d_RMSE
36,36,3434.7891495112563,3984.759350924776,14.818943706766854,-1.3548639140826144,13.653120517730713,375.61640625,398.9911753565361,304.3043154761905,340.20443047142584
37,37,4707.588095502568,5380.262108161033,20.394928970185834,-3.293075090257057,9.959121704101562,917.459765625,927.4701087330153,827.5428757440476,843.6726100010942
38,38,1798.8670430983414,2115.2045400450966,7.740138747731903,0.33646114708996155,34.35755109786987,242.999609375,256.67066754364635,415.8647693452381,453.6758388496867
39,39,2012.4813703347158,2366.1988122393896,8.653666406840712,0.16964447107383918,42.85972881317139,291.025390625,299.85452565830946,412.98800223214283,442.3761768243542
40,40,3719.598348637441,4354.314474931353,16.005721891688612,-1.8119086009873793,13.56673789024353,282.725,313.93237405974565,223.97516741071428,251.7407605535818
41,41,3473.868714825237,4138.9721733383585,14.912022038683425,-1.5406604727500572,9.942092895507812,469.362890625,489.1141216976227,570.7107514880952,595.0280542168849
42,42,3871.5487553070698,4568.242461968795,16.625664156799623,-2.0949947042884314,9.945597410202026,161.26171875,191.1276605514457,140.28552827380952,170.60977002675912
43,43,6987.63882831013,7556.086134410456,30.847255868412965,-7.467504139295821,9.984825849533081,2820.52578125,2823.811665464582,2726.5325520833335,2731.575431928341
44,44,4952.927247482227,5522.399444317588,21.630126767926598,-3.5229027634835486,9.987062931060791,1409.048046875,1415.0117092624007,1349.715587797619,1358.6426908321655
45,45,2951.4573249901264,3487.6827003756343,12.685969143935754,-0.8039959243741703,13.685473442077637,170.181640625,219.60096165215447,271.53878348214283,319.35090577433385
46,46,3415.2182563191154,4042.333074519312,14.665385730075753,-1.4234039298084555,13.577444076538086,146.2546875,181.10637334923476,224.88439360119048,275.1022957581706
47,47,5040.0190289297,5780.528878876159,21.811975447564368,-3.955605977798279,9.902564525604248,945.31484375,955.2316340949434,845.5607328869048,862.0671398907201
48,48,3392.0931680736576,4026.566074632972,14.563751911818867,-1.4045359688214178,13.616407632827759,265.357421875,299.076868495192,368.20228794642856,405.06719808485633
49,49,5211.6445442091235,5857.040352360244,22.700564336048128,-4.087659643432191,9.957086563110352,1336.953515625,1343.7774095550615,1249.5323660714287,1260.129280350144
50,50,3271.9880523054894,3854.7240140116387,14.062879189508633,-1.2036783071074875,13.696595191955566,117.951953125,139.39824472414145,139.6864769345238,180.7165429602387
