experiment,seed,MAE,RMSE,MAPE,R2,training_time_sec,multi_5d_MAE,multi_5d_RMSE,multi_21d_MAE,multi_21d_RMSE
23,23,5593.974972539001,6277.640165776145,24.378013426999313,-4.844595433028512,13.919775485992432,1508.5625,1514.6864431407053,1402.050037202381,1412.5841782859477
24,24,1761.7147252665877,2139.234391221511,7.5309884723762845,0.32129919943508345,35.124510288238525,243.230859375,286.7421362240119,408.6751302083333,452.1201834941956
25,25,2158.732445324842,2535.329118425277,9.291153168860708,0.04669843402816065,32.57746195793152,225.9609375,251.65958477877004,271.46986607142856,308.74382182541
26,26,1940.672692041864,2345.59890128315,8.290525019007928,0.18403953500263648,38.99875068664551,118.74921875,146.49879587869893,129.35332961309524,151.56707121137805
27,27,3886.6196157928516,4480.912348444373,16.795867315773492,-1.9777930719239376,15.140468120574951,578.115625,593.7283940379143,496.7061011904762,521.967832706203
28,28,1734.2600605993287,2105.737078430983,7.418366694496234,0.34238773206898354,31.3537175655365,323.048828125,361.85157232845614,511.3223586309524,550.3259730323131
29,29,4491.464521623222,5185.7475477927,19.399187962767108,-2.9882682303437873,13.888684034347534,693.075,706.6771197043752,596.4488467261905,619.0662288804443
30,30,2070.2052348686807,2486.0300308487685,8.884348189467708,0.08341159548927446,30.209063291549683,436.314453125,462.2279417420649,606.2198660714286,636.6620569793137
31,31,2095.399323040087,2446.8924001984674,9.032116217032591,0.11204417230140784,31.521280527114868,278.95859375,296.6098301509292,354.0150669642857,384.5965782633369
32,32,4003.03918530312,4711.93066107665,17.197868277587176,-2.2927548609744357,13.944907426834106,215.27890625,255.1757282667138,174.67215401785714,204.731864724907
33,33,4278.603031200632,5080.896889793338,18.348674291867958,-2.8286210327523444,13.947232246398926,121.5734375,135.37147694069088,149.34988839285714,198.87957689169613
34,34,4269.440613275079,4876.585483155723,18.501427411989923,-2.5269012559138777,13.972405910491943,836.203515625,847.2324569821986,746.8498883928571,764.4157957477718
35,35,5674.045360633886,6394.389696478939,24.693252102842106,-5.064008732825365,13.98259162902832,1436.420703125,1443.1814662531494,1318.0244605654761,1329.811126586428
36,36,2576.012253776659,3021.7666916487433,11.084762992905063,-0.3542020821482019,30.23111081123352,191.415625,226.9724805140605,195.52576264880952,229.8532480528401
37,37,4533.28513958827,5283.461945686748,19.526028874308228,-3.139985168092064,13.927951574325562,513.144140625,530.9165749592847,421.6890811011905,452.55863999307417
38,38,5280.944153275573,6010.201949665789,22.90963484817838,-4.35722328482134,13.927381753921509,1156.474609375,1164.5049963231756,1047.3643973214287,1061.4258808083791
39,39,1721.514919653436,2094.8826865896604,7.372799395616276,0.349149814875371,31.44178032875061,469.685546875,498.4263819713867,709.7338169642857,745.8705927537709
40,40,4474.594349822275,5105.388312360963,19.39628185353429,-2.8656201583892393,13.899362325668335,914.55859375,924.4287751872976,824.5311569940476,840.702106189981
41,41,2298.1853679156793,2659.9452679253905,9.929982183113326,-0.049317748543863615,35.112496852874756,403.742578125,414.7904650345466,528.0053013392857,552.3058243541848
42,42,3649.5536655805686,4248.42256333492,15.728739137506276,-1.6768068262579616,16.356897354125977,379.09375,402.5798282479918,298.6361607142857,335.37235537274813
43,43,3670.947646993483,4327.553973506162,15.770167551050129,-1.777452267238023,17.63820195198059,141.730078125,170.10352358165247,137.23567708333334,166.8696298158672
44,44,2159.7099303909954,2559.516040149689,9.271452430581489,0.02842276828245449,33.80961275100708,132.3453125,159.4753802105847,141.24646577380952,169.6559292949067
45,45,4005.2894481881913,4586.340832761466,17.343941742530948,-2.1195666575114944,17.658323287963867,720.19453125,732.4979174108487,644.2823660714286,663.6047260815914
46,46,4440.689580864929,5056.675737037051,19.261147716336996,-2.7922051866546074,13.892680168151855,921.68984375,931.4059365153573,842.7831101190476,857.8741350439103
47,47,5742.101482893957,6372.390975782104,25.116318008964406,-5.022356293446973,13.90584945678711,1757.97734375,1763.2994045721691,1652.246372767857,1660.9955894761838
48,48,5367.544846897215,6047.620906349369,23.360774676286557,-4.424138085909232,13.921071290969849,1354.7015625,1361.4747457133872,1260.347935267857,1271.2817147824073
49,49,4755.191990027646,5335.652046875631,20.72292637301462,-3.222178775075153,13.925727605819702,1244.481640625,1251.750084455429,1161.025669642857,1172.200894753671
50,50,5062.535783224724,5627.33357726918,22.131584669246923,-3.6964200967457934,13.967671632766724,1509.2796875,1515.1651508939008,1430.9735863095239,1439.8325121947796
